0	The 1960's were a time of change and awakening for most people. Social upheaval and unrest were commonplace as people spoke-out about their views. Racial tensions, politics, the Vietnam War, sexual promiscuity, and drug use were all part of the daily fabric, and the daily news. This film attempted to encapsulate these historical aspects into an entertaining movie, and largely
1	'The Luzhin Defence' is a good film with fine central performances, but too much of the novel and not enough of the filmmaker's craft shines through. It felt through most of the film that the characters just helped to push the narrative along. Marlene Gorris could perhaps have examined the psyche of Luzhin, rather than depicting him as a tortured
1	Now I love American Pie 1 and 2 while 3 was great just for Seann William Scott's performance as Stifler but after that the quality has dropped. Band Camp kept the standard reasonably high with characters you actually cared about but Naked Mile was the same joke and plot- lines recycled (Erik Stifler's sex problem is like Jim's). It had
0	Oh my god. the idea that this movie is a thriller is an absolute joke to me. besides the point that it seems to be written by a 5 year old. the plot, the acting and even the props and filming of this movie were all beyond disgrace. I am not usually this critical about any movie, cause every person
0	Designed only to annoy (or amuse) any self-respecting intelligent person. If the director's intention had been for the viewer to dislike the title character, then it would have been okay, but I know that there is no such thing as a Hollywood director who'd make a critique of America's pro-Marxist 60s movement, especially not a filmmaker from the 70s. There
1	Fever Pitch is a fun enough movie. It has a lot of funny moments (including a hilariously disturbing shower scene). Like most romantic comedies, it has a "dead zone" in the middle where all the heavy, "she's breaking up with me" stuff happens, but other than that it continues to be funny until the end. Even though the plot revolves
1	I found 'Still Crazy' to be marvelously entertaining, and not only to those of us who lived through that raucous era of late '60s, early '70s rock. My 15 year old daughter watches it with me every time I drag out the DVD (don't worry, it's only been three times) and she loves it too. It is a truly loving,
0	Please do not waste +/- 2 hours of your life watching this movie - just don't. Especially if someone is fortunate to be snoozing at the side of you. Damn cheek if you ask me. I waited for something to happen - it never did. I am not one of those people to stop watching a movie part way through.
1	We often see movies about undesirable things going on in politics, but I still recommend "City Hall". In a role he was born to play, Al Pacino stars as New York's mayor who has to deal with the shooting of a boy. But it turns out that nothing that he does will really have any effect. In this movie, the
1	This was one of the all time best episodes. Officer Sean Cooper was murdered in his patrol car back in '68. A dying convict in the state penitentiary reveals that he stole a block of heroin from the car after the shooting. His case is reopened with the presumption that he was corrupted as a policeman. Further investigation into him
0	This had high intellectual pretensions.The main lead intends to give a "deep" "meaningful" rendering(with voice over for his frames of mind naturally) and he was certainly influenced by the fifties/sixties "method " -which,when the script and the direction were worthwhile did give stunning results (see Clift,Newman,Winters).But here the story is abysmal.Besides it moves too slow,you could edit at least 20
0	THE. WORST. FILM. EVER. MADE. After watching this supposedly gay made film, I suspect someone rounded up a brain damaged half blind neo-nazi and had him make the worst gay film ever, all in some deluded attempt to attack gay culture. I had to stop the movie and call a friend to come over just so I had someone to
0	This TV film tells the story of extrovert Frannie suddenly returning to Silk Hope to visit friends and family, but unaware of her mother's death. Her sister runs the family home, but is intending to sell it and move away with her new husband. Frannie strongly objects to the idea, and vows to keep the family heirloom as it were,
1	Holy crap this is so hysterical! Why aren't American comedies written like this? For anybody who thinks comedy has to be dumb-- there is more wit and intelligence in the six episodes of this series than in a shelf of novels! Hugh Laurie is a complete hoot. I couldn't believe it was the same guy as House! There are so
1	I saw this movie in sixth grade around Christmas Time, and I was really excited about seeing it, and when I heard that George C. Scott was in it, I was really excited, because I really love George C. Scott! When me and my class were watching this movie, I was really into it, and when it was over, I
0	God, I was bored out of my head as I watched this pilot. I had been expecting a lot from it, as I'm a huge fan of James Cameron (and not just since "Titanic", I might add), and his name in the credits I thought would be a guarantee of quality (Then again, he also wrote the leaden Strange Days..).
0	"House Of Evil" aka "Dance Of Death" of 1968 is the first of four infamous and odd last movies starring the great Boris Karloff and directed by Jack Hill and Juan Ibánez. Unlike "Snake People" (1971), "The Incredible Invasion" (also 1971) and "The Fear Chamber" (1972) which were all released after Karloff's death in 1969, "House Of Evil" was released
0	The Wicker Man, starring Nicolas Cage, is by no means a good movie, but I can't really say it's one I regret watching. I could go on and on about the negative aspects of the movie, like the terrible acting and the lengthy scenes where Cage is looking for the girl, has a hallucination, followed by another hallucination, followed by
1	I definitely recommend reading the book prior to watching the film. This book won National Book Council Award in 1978 and is a very gripping read (pun not intended). It's not too difficult to read for those out there that don't read often so don't be afraid! The book seems to capture the passion of the relationships more so than
1	A very good movie. A classic sci-fi film with humor, action and everything. This movie offers a greater number of aliens. We see the Rebel Alliance leaders and much of the Imperial forces. The Emperor is somewhat an original character. I liked the Ewoks representing somehow the indigenous savages and the Vietnamese. (Excellent references) I loved the duel between Vader
1	All good movies "inspire" some direct to video copycat flick. I was afraid that "Gladiator" wasn't really that good a film, because I hadn't seen any movie that had anything remotely resembling anything Roman on the new releases shelf for months. Then I spotted Full Moon's latest offering, Demonicus. I'm a fan of Full Moon's Puppetmaster series, and Blood Dolls,
0	God, I am so sick of the crap that comes out of America called "Cartoons"! Since anime became popular, the USA animators either produce a cartoon with a 5-year-old-lazy-ass style of drawing (Kappa Mikey) or some cheep Japanese animation rip-off. (Usually messing up classic characters) No wonder anime is beating American cartoons! They are not even trying anymore! Oh, I
0	This is not an entirely bad movie. The plot (new house built next door seems to be haunted) is not bad, the mood is creepy enough, and the acting is okay. The big problem I had is that, being familiar with Lara Flynn Boyle (from Twin Peaks and other shows), I couldn't get over how different she looks with her
1	This movies is the best movie to watch for comic book feel. The sets, costumes and the color are just so vivid it is just like stepping into a comic book. This is the movie I think of when the Mob is mentioned, the suits, the hats and the attitudes. Hoffman gives comic relief as Mumbles and you can't help
1	This is the most compelling and excellent performance that Robert Taylor ever gave. It even surpasses his wonderful performance as "Johnny Eager" coming a full 14 years after that film. His looks are still a wonder to see, but he has a maturity now that gives him the edge in this gritty, violent role. Charlie Gilson (Taylor) is the last
0	This is the worst movie I have ever seen in my entire life. The plot and message are horrible. There are too many mistakes in this movie that it's impossible to keep up. I don't even understand how this movie can get any nomination, let alone 2. Here's why: 1) Sam Lee portrays a angry/irrational detective which was caused by
1	This movie, even though it is over 70 years old is still a very moving, strong film. Bette Davis, as the slutty, vicious Cockney waitress Mildred is absolutely believable. Watching her performance is still spellbinding. She makes the viewer absolutely despise her and pity her at the same time. Leslie Howard's performance as the weak, obsessed Phillip Carey is not
1	Many people have commented that this movie was nowhere near as good as the first. Well, maybe it isn't - to you. However, how does your child react to it? Well, mine loved it more than the first. Disney movies of the past can sometimes be a little harsh for little kids. (For example - Bambi's mother getting shot.) This
1	When this initially aired in 1984, my wife and I taped it on our very first VHS recorder. I still have that aging tape, which I try to watch annually. It was the year my first child was born, and seeing A Christmas Carol in this incarnation brings back fond memories of happy times -- many hours of which were
1	Page 3 is a great movie. The story is so refreshing and interesting. Not once throughout the movie did i find myself staring off into space. Konkana Sen did a good job in the movie, although i think someone with more glamour or enthusiasm would have been better, but she did do a great job. All the supporting actors were
1	The film had many fundamental values of family and love. It expressed human emotion and was an inspiring story. The script was clear( it was very easy to understand making it perfect for children)and was enjoyable and humorous at times. There were a few charged symbols to look for. The cinematography was acceptable. There was no sense of experimentation that
0	Normally I wouldn't feel qualified to review something I only saw a half hour of, but I'll make an exception for this one. Let the dialogue speak for itself! Here's some of the bad guy's lines: "I smell...teacher!" "Sorry, teacher! You get an 'F!'" Bad guy and bad girl ( right after killing 2 cops and stealing a van full
0	Who me? No, I'm not kidding. That's what it really says on the video case. Plot; short version: Pretty woman stands around smiling. This, for some reason, makes all men kill each other. "Find Ariel...Where's Ariel...Can't Find Ariel..." She's right behind you, you idiot... Most of what can be said about this horrendous little Space Opera has already been said,
0	I noticed that this film has taken the brunt of a lot of insults. It probably earned some of them, but it wasn't that bad. Well, I'll be honest: I never want to see this film again. It was a bad film. But I don't hate this film, it tried to tell a story. As a drama, this film could
0	This utterly dull, senseless, pointless, spiritless, and dumb movie isn't the final proof that the world can forget about Danny Boyle and his post-"Trainspotting" movies: "The Beach" already took care of that. What this low-budget oddity does is merely to secure his place among those who started very well but got completely lost in drugs, booze, ego, self-delusion, bad management
0	When I saw this movie, circa 1979, it became the first movie that I ever walked out of in the middle. There is nothing worse than comedy that just misses being funny, and this misses every time (although I can't speak for the last 25 minutes of the movie). There was nothing original about any of the skits. While I
0	Poor Tobe Hopper. He directed an all time horror classic "Texas Chaimsaw Massacre". Since then everything he's done has been horrible. This is probably the worst...and that's saying a lot. It's about a man (Brad Dourif) who has the ability to make things (and people) catch fire...or something like that. Hardly an original idea (anyone remember "Firestarter"?) It's a real
0	I'm a Black man living in a predominantly Black city. That being said, I have some major misgivings about Tyler Perry's work. I realize that some people out there feel the need to praise him, because he's Black and trying to portray a positive image about the culture. But, I honestly do believe that, were Perry White, this film would
0	I have never seen anything as awful as this movie for quite some time. The movie was boring, long long and awful plot. The special effects sucks like hell - It's like watching a movie back in 1999. It's a total waste of an hour and a half of my time. Matthew Settle's performance was quite bad. I saw him
0	drss1942 really took the words right out of my mouth. I loved Segal's early films and feel like the only one who is still faithful to him. I just saw this movie (ok, fell asleep about 90% through, so I didn't see the end). When I woke up and saw I was at the DVD menu, I was thankful I
1	Perhaps the last film you would expect to come from Vittorio de Sica and Cesare Zavattini (who wrote the novel on which this film is based). It's a neorealist fantasy, kind of an oxymoron, really. An old woman finds a baby in her cabbage patch and raises him as her own son. After a few years, the baby is a
1	This film came out 12 years years ago, and was a revelation even for people who knew something of the drag scene in New York. The textbooks on drag performance say nothing of these vogueing houses. Anthony Slide's 'Great Pretenders' says nothing. Julian Fleisher's "The Drag Queens of New York: An Illustrated Field Guide" with its flow chart of influence
0	I only lasted 15mins before self preservation jerked me out of the empty eyed drooling stupor that this film effortlessly induced and propelled me screaming back to the video shop armed for bear. To say the film was bad would be a missed opportunity to use words interspersed with characters from the top keys on my keyboard (just to keep
1	Gojoe is part of a new wave of Japanese cinema, taking very creative directors, editors and photographers and working on historic themes, what the Japanese call "period pieces". Gojoe is extremely creative in terms of color, photography, and editing. Brilliant, even. The new wave of Japanese samurai films allows a peek at traditional beliefs in shamanism, demons and occult powers
1	Michelle Rodriguez is a well-built high-school senior who discovers that she has a powerful punch and begins amateur training at a Brooklyn gym. Santiago Douglas is a a handsome young man, barely older than she, who also trains there. They meet after class, so to speak, and feel attracted to each other. No sex. Santiago has been instructed to save
0	This movie has some beautiful sets and Albert Finney does a great job as the ruthless father. The movie fails because Jennifer Jason Leigh is too jumpy as the daughter and is no match whatever for Olivia De Havilland's far more nuanced, mature rendering in The Heiress (1949). The film's feminist-leaning conclusion also goes against the austere conclusion of the
1	This movie is ridiculous! That's exactly what I like about this piece of "Guilty Pleasure". It is easy to condemn this movie for not including Pat Priest and Butch Patrick, the original Marilyn and Eddie. But look at the year and do the math. Pat Priest and Butch Patrick had long outgrown their parts! Time does that to young stars.
1	In watching this early DeMille work, it was once again reinforced to me that early DeMille is far superior to late DeMille. His attention to use of light within scenes is remarkable. His pacing is very good, enabling much to be told in the space of an hour or so. It is a pity that he wasn't as intuitive about
1	Now, admittedly, I'm no ardent student of the genre. As a matter of fact, I've tended always to shy away from Westerns because, in spite of all their critical cachet as America's primal stories (or whatever), they seem to me to forever devolve into tiresome retreads of either "shoot up the Injuns," "the big gunfight," or "Hey, let's form a
0	Absolutely awful movie. Utter waste of time. background music is so loud that you cannot understand speech. Well if you really listen closely, whatever they speak is actually unintelligible. Camera work is bad, editing is not present, background score gives a headache, action is shoddy, dialogs are unintelligible, Acting is abysmal and well Kareena used to look like a wrestler,
0	Ok, I first saw this movie like at 9:00 on Cinemax a few weeks ago and thought it would be award winning, boy was I 180d on that. This movie bit the big one. I mean, the mother of the monsters shows her true form only at the end of the movie. I'm going " That's it? Why doesn't she
0	Syriana swept the critics upon release and everything seemed to be raving about it. I suppose it's one of those films that is intensely intelligent...so intelligent that I think you need to be well versed in the oil industry and a politically brilliant mind. I don't consider myself unintelligent, I've been studying politics since my early teens and I enjoy
0	Well this is a typical "straight to the toilet" slasher film. Long story short, a bunch of teenagers/young adults becoming stranded in the middle of creepy woods and get hacked down by naked nymphomaniac demons. This movie has all the basics for this slasher fromage: -Naked women, -teens or young adults being marooned in someplace spooky, -gory death scenes, -the
1	Caught this film in about 1990 on video by chance and without knowing what i was in for. Many horror fans may have missed this thinking it was a typical prison film and the ones who did get it didn't like it as it was not what they wanted to see. The above mentioned factors are probably the reasons it
0	A film so insecure the creaters perhaps hoped to milk an original film noir classic title, "Farewell My Lovely", thinking the gullible would assume it a remake. The characters are so foul and unappealing that it deserved its cold reception when first released. Time only adds to it its absurdity. Having none of the guile, cinematography, desperation or despair of
1	I have seen the trailer for this movie several times over, and I have to say that Ned Kelly looks like it is going to be a wonderful film. When I saw the trailer for the first time, I could not take my eyes away from it (it got my attention for sure). Heath Ledger sticks to what he knows
1	If you are uninitiated to the Gundam world, this is a good place to start. If you are burned out on Star Wars or Star Trek, here is a compelling, realistic sci-fi series you can become immersed in. Not the simplistic boy-saves-world-in-giant robot story you might have expected, but rather a complex, emotionally compelling space war drama where the line
0	My title just about sums this heap of crap up I should have taken a hint when I saw it was a Fred olen Ray movie - but i thought 'HEY, IT MIGHT BE BETTER THAN HIS USUAL RUBBISH' boy, was i wrong! This has to be the worst movie ever targeted at children. The acting was awful, the humour
0	Basic slasher movie premise, 3 young ladies wreck their car and end up staying with a creepy family. YAWN. Watching 36 minutes of a premonition of OJ's car chase with a white sedan instead of a bronco. YAWN. Old lady with hot and cold dementia controlling her daughter... YAWN 23 minutes of watching the actors eat - YAWN Trying to
0	Diana Guzman is an angry young woman. Surviving an unrelenting series of disappointments and traumas, she takes her anger out on the closest targets. When she sees violence transformed and focused by discipline in a rundown boxing club, she knows she's found her home. The film progresses from there, as Diana learns the usual coming-of-age lessons alongside the skills needed
0	Rich ditzy Joan Winfield (a woefully miscast Bette Davis) is engaged to be married to stupid egotistical Allen Brice (Jack Carson looking lost). Her father (Eugene Palette) is determined to stop the marriage and has her kidnapped by pilot Steve Collins (James Cagney. Seriously). They crash land in the desert and hate each other but (sigh) start falling in love.
1	I am watching the series back to back as fast as possible. I am attempting to watch all things Star Trek. This is month 3 and I am now on Season 3 of TNG and I have already gone thru DS9 in its entirety. Star Trek is the greatest television phenomenon ever achieved. "Shades of Grey" is the first recap
0	Max had the V-8, Trace (Wheels of Fires last and only hero) has a jet engine on the back of his car allowing him to make unintentionally humorous faces as he rockets around the halfway desolate wasteland. Be amazed as Mad Max 2 (aka The Road Warrior) is dissected and spliced back together as a new movie albeit filmed in
